Id,Price
725,155319.6419859987
15856,236694.48995216232
5480,136078.15390769087
15664,247022.88407384435
14275,136771.5419624847
7633,220056.3586741513
13329,138594.40836817544
5502,217310.21009842167
4220,322371.18532196846
11538,220679.15536619193
15975,279212.22023280273
3310,215606.77481410885
9286,147699.0012617881
11260,214501.07173923554
5214,94828.36479681643
11307,182595.03799300894
13543,366267.7020566364
615,179040.8738600948
3495,214508.4789684867
2321,224306.0415680554
12046,180262.91443666889
16688,127806.73637795445
12694,209387.11081441975
783,152565.0221740009
8968,157381.72666085546
13454,177739.2203344316
12190,220600.33552691847
11160,118528.6293442228
10291,182751.42980326893
891,285749.78831789864
2982,174238.54206827472
3818,330239.11923546006
2449,166367.63031717253
8317,165621.40206374705
4922,184455.10619122873
1257,242355.67573708994
9348,201255.46403606446
4176,178452.11387652718
10704,171386.20140126973
6624,124480.45099614296
5428,172623.2648148742
12749,181137.12164298128
8994,299582.7619863425
11513,128795.90982594623
3047,217220.4736211996
9519,223567.56570171588
12309,240941.47076535958
14081,230899.1013860174
8334,271804.5461119785
6343,182491.24074113832
14788,122156.58419241739
15748,223617.093805067
153,260127.44626956928
14149,190355.3661533916
269,177115.96393921625
5452,107709.96642566306
721,141115.01070324788
5079,281123.6765060492
2831,144714.36825932408
10614,100009.86837802586
10131,393117.5323627793
9996,251065.84497456776
3061,213891.0662765823
11733,290961.7099881359
3726,210740.1433816352
10929,232154.58350720274
9011,129652.53854085098
16182,272646.3045333722
4976,162964.21444419236
9897,212255.3725451039
1872,186541.16137742825
9205,271250.0925611051
5403,388513.10595844063
14074,168130.01719834574
6268,151213.80895093206
14232,176660.93807026677
8532,212795.61861340742
7034,311564.33973011986
6553,465675.95875956194
3133,168313.90112260645
8596,188969.6593392358
12389,242453.0258838411
14462,180989.23228188878
8860,296706.9327539034
8377,252064.8572339631
6367,343058.6006977503
6917,290538.7742153481
4216,196017.37515408237
5806,169287.42560618668
5438,165573.29087108877
6632,257432.59710045793
2650,150389.6133231009
5396,142052.939662079
4044,161125.76237020097
1345,310151.823185983
856,177885.1983164357
12791,233589.22065574938
12499,217902.40952410444
12249,136905.25138965776
14641,171589.95345501683
1919,158098.84753395076
7848,195684.12721659505
10749,165132.9512106975
15554,173557.42260935798
15834,230692.60503523034
1355,183018.45798285923
15451,182706.85052010763
12401,227094.76605566835
10290,188325.2106956597
9462,144350.5740246064
3103,243240.50407320907
3420,135553.36246668524
12262,245792.6421474081
5032,137664.0115684386
8949,411339.92708750407
15567,226713.6029220547
16389,164325.37796058453
7809,114694.81029939992
8990,188655.4403634951
16089,255945.66788687202
12743,103365.25946814878
5132,120991.0338696613
1619,243230.01534518605
2428,88203.15711701635
16741,164473.86562375692
13193,229012.3592607454
12588,485852.7194455841
5067,166660.22244350304
14685,134269.20952952682
2292,132308.98152114678
5746,127322.97410025739
12578,136624.6062446964
14834,192078.9790407241
2147,179550.8410177775
8222,143205.48790729264
10419,247174.5360796458
11492,218932.17698481004
3006,252743.31111462403
8761,194167.88241492957
15371,246459.35734926257
16367,162731.38152158423
6317,241329.41210126167
10878,293694.08606813074
3895,161398.3669846224
8041,146160.76275045166
13428,414310.22760927543
14669,154450.5270875635
1006,177542.6816944837
12271,174288.22582355991
3764,374869.6382781844
7675,183280.8265071817
11709,273571.34529848583
8629,146603.03953960782
1105,278456.9604146526
6096,194680.92564474462
11727,217243.1938117463
5157,134696.6646032673
3679,167935.7932228565
1755,137404.38878480732
7391,180699.06804924525
7425,118561.30745413393
6882,292501.99426798674
10752,399259.8614793097
7472,345072.6625756182
14320,114031.69754840332
9596,173530.16835909215
5317,203430.65575029852
7378,87430.4250261726
16154,181842.23678333111
3464,199154.84016063355
4197,240821.10644234793
9477,127788.61231651751
12705,213478.77032116376
16426,203539.36422982067
1481,85354.83069581157
9946,256108.8722415201
12025,225764.83457819972
5341,253355.10168990155
9923,299980.31099228095
7953,224106.07447595109
11066,263777.6279965838
5037,171353.16645987178
2509,198667.4306551774
4937,251187.75360227865
12089,358823.6453906275
4964,216333.93686651235
16500,264344.11438212264
4625,152009.68710307105
2363,430704.5128021637
8148,208495.45863956003
3804,194369.65863471394
4584,149021.19678528534
